Latitude,Longitude,TimeZoneOffset,Date,Time,JulianDay,JulianCentury,GeomMeanLongSun,GeomMeanAnomSun,EccentEarthOrbit,SunEqofCtr,SunTrueLong,SunTrueAnom,SunRadVector,SunAppLong,MeanObliqEcliptic,ObliqCorr,SunRtAscen,SunDeclin,vary,EqofTime,HaSunrise,SolarNoon,SunriseTime,SunsetTime,SunlightDuration,TrueSolarTime,HourAngle,SolarZenithAngle,SolarElevationAngle,ApproxAtmosphericRefraction,SolarElevation,SolarAzimuthAngle
-12.0,47.0,9,8/7/00,12:00:00 AM,2451763.1250000000000000,0.0059719370294319,135.4607904466450000,572.5131714457500000,0.0167083829531645,-1.0112339781190200,134.4495564685260000,571.5019374676310000,1.0141696508647800,134.4394825708710000,23.4392134510409000,23.4381930852488000,136.9050239651600000,16.4988742263568000,0.0430303827334462,-5.8155084840818700,87.2799237537802000,5:57:49 PM,12:08:42 PM,11:46:56 PM,698.2393900302420000,1082.1844915159200000,90.5461228789795000,93.8982906091524000,-3.8982906091524300,0.0846746417825683,-3.8136159673698600,286.0532244195430000
30.0,87.0,-6,1/7/17,12:00:00 AM,2457760.7500000000000000,0.1701779603011640,287.0040477219020000,6483.7740566799800000,0.0167014765597826,0.1286498610279840,287.1326975829300000,6483.9027065410000000,0.9833369831119530,287.1250552059360000,23.4370780862881000,23.4347413643518000,-71.4369479723990000,-22.3381312341165000,0.0430173492051273,-6.2611145788685000,77.3444981832444000,12:18:16 AM,###############################################################################################################################################################################################################################################################,5:27:38 AM,618.7559854659550000,701.7388854211310000,-4.5652786447171300,52.5218466430843000,37.4781533569157000,0.0210061727346798,37.4991595296504000,#REF!
62.0,144.0,-12,11/10/18,12:00:00 AM,2458433.0000000000000000,0.1885831622176590,229.6054875943840000,7146.3438450546100000,0.0167007020237006,-1.5605952841957700,228.0448923101880000,7144.7832497704200000,0.9902873321891170,228.0350750486880000,23.4368387417882000,23.4355473625957000,-134.4256789933030000,-17.2009772404659000,0.0430203924236060,16.1265807535616000,56.6466762592281000,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,453.1734100738250000,1312.1265807535600000,148.0316451883900000,129.9088058466940000,-39.9088058466937000,0.0068986877115046,-39.9019071589822000,318.7491958860350000
48.0,-109.0,-7,5/24/05,12:00:00 AM,2453514.7916666700000000,0.0539299566506916,61.9864172052658000,2298.9563311587400000,0.0167063665779129,1.2374670234503200,63.2238842287161000,2300.1937981821900000,1.0127192229859700,63.2165021118195000,23.4385897965688000,23.4409840254791000,61.1812370927045000,20.8011722914471000,0.0430409227490421,3.1862609359043800,116.4329281750940000,12:12:49 PM,4:27:05 AM,7:58:33 PM,931.4634254007550000,1427.1862609359000000,176.7965652339760000,111.1387731814100000,-21.1387731814103000,0.0149232280760340,-21.1238499533343000,356.7893152026240000
40.0,102.0,2,7/19/10,12:00:00 AM,2455396.4166666700000000,0.1054460415240660,116.6051337637640000,4153.4864599973100000,0.0167041999559919,-0.4375206544769460,116.1676131092870000,4153.0489393428300000,1.0162594316934100,116.1666138003750000,23.4379198719810000,23.4384124219586000,118.1701420710550000,20.9159793249413000,0.0430312110102867,-6.2600004421615200,109.9381806265090000,7:18:16 AM,###############################################################################################################################################################################################################################################################,2:38:01 PM,879.5054450120740000,281.7399995578380000,-109.5650001105400000,90.5816564193575000,-0.5816564193574860,0.5683514866771240,-0.0133049326803627,#REF!
39.0,-8.0,6,8/15/17,12:00:00 AM,2457980.2500000000000000,0.1761875427789190,143.3536439090750000,6700.1133181986500000,0.0167012236712364,-1.2135977994986200,142.1400461095760000,6698.8997203991500000,1.0128872551307000,142.1315647051610000,23.4369999366071000,23.4349218027113000,144.4939473177100000,14.1305856562703000,0.0430180304785605,-4.5944761973169100,102.8943516399650000,6:36:36 PM,11:45:01 AM,1:28:10 AM,823.1548131197230000,1043.4055238026800000,80.8513809506708000,74.1296243832568000,15.8703756167432000,0.0559340577024524,15.9263096744456000,275.5300787491200000
-3.0,-80.0,10,7/24/08,12:00:00 AM,2454671.0833333300000000,0.0855874971480763,121.6822473746850000,3438.5977229029500000,0.0167050352302771,-0.5986342460431390,121.0836131286420000,3437.9990886569000000,1.0158614736269200,121.0810273545140000,23.4381781161488000,23.4401248175350000,123.3051368738620000,19.9184877523811000,0.0430376777922029,-6.4989789233267500,89.7991120859901000,3:26:30 AM,9:27:18 PM,9:25:42 AM,718.3928966879210000,513.5010210766730000,-51.6247447308317000,55.5948270723559000,34.4051729276441000,0.0235053107425403,34.4286782383866000,#REF!
19.0,90.0,5,11/30/04,12:00:00 AM,2453339.2916666700000000,0.0491250285192748,249.0053053463000000,2125.9834817921400000,0.0167065686254150,-1.0897765473362100,247.9155287989640000,2124.8937052448000000,0.9862425186200340,247.9074469558340000,23.4386522807169000,23.4408687355462000,-113.8655008486930000,-21.6289797569968000,0.0430404873277123,11.4423819101785000,83.1084707480973000,10:48:33 AM,5:16:07 AM,4:20:59 PM,664.8677659847790000,71.4423819101785000,-162.1394045224550000,163.0554471148480000,-73.0554471148480000,0.0017579620792571,-73.0536891527687000,#REF!
48.0,49.0,0,10/3/15,12:00:00 AM,2457298.5000000000000000,0.1575222450376450,191.3885542285120000,6028.1803270901000000,0.0167020090935456,-1.9113219959805000,189.4772322325320000,6026.2690050941200000,1.0008097760815300,189.4715731465170000,23.4372426634848000,23.4346827170236000,-171.2972138675110000,-3.7524253006127200,0.0430171277741639,10.7051482937529000,87.0727972215007000,8:33:18 AM,2:45:00 AM,2:21:35 PM,696.5823777720060000,206.7051482937530000,-128.3237129265620000,117.5599365232270000,-27.5599365232266000,0.0110558140502767,-27.5488807091763000,#REF!
34.0,-118.0,-9,5/9/17,12:00:00 AM,2457882.8750000000000000,0.1735215605749490,47.3762319303987000,6604.1404909089900000,0.0167013358592551,1.5654596036538800,48.9416915340526000,6605.7059505126500000,1.0095626193606500,48.9335701620282000,23.4370346055137000,23.4348305215543000,46.4790774784758000,17.4485703784288000,0.0430176858314520,3.5530816859907100,103.3199264172740000,10:48:27 AM,3:55:10 AM,5:41:44 PM,826.5594113381930000,71.5530816859907000,-162.1117295785020000,125.8017949327030000,-35.8017949327030000,0.0079997740622527,-35.7937951586408000,#REF!
53.0,162.0,-8,7/18/02,12:00:00 AM,2452473.8333333300000000,0.0254300707278163,115.9685832288090000,1272.9875049095200000,0.0167075649141814,-0.4216836963715510,115.5468995324380000,1272.5658212131500000,1.0162949668412600,115.5365744646040000,23.4389604141353000,23.4395860277434000,117.5073440017660000,21.0340488814241000,0.0430356430210080,-6.1941646767292200,122.4247472026400000,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,1:27:54 AM,979.3979776211190000,1121.8058353232700000,100.4514588308180000,79.3533248971920000,10.6466751028080000,0.0830254188794847,10.7297005216875000,290.9392770888820000
68.0,-46.0,7,9/30/02,12:00:00 AM,2452547.2083333300000000,0.0274389687428744,188.2904583130650000,1345.3059255647500000,0.0167074804526789,-1.9045072489483400,186.3859510641170000,1343.4014183158100000,1.0016449352767300,186.3757158060050000,23.4389342900754000,23.4397266779044000,-174.1465989516950000,-2.5317515648038300,0.0430361741895541,9.6883360544676000,85.9520070311864000,9:54:19 PM,4:10:30 PM,3:38:07 AM,687.6160562494920000,845.6883360544680000,31.4220840136169000,73.8351481709657000,16.1648518290343000,0.0548911552978789,16.2197429843322000,212.8381977944690000
86.0,-47.0,7,7/8/00,12:00:00 AM,2451733.2083333300000000,0.0051528633356191,105.9735069191210000,543.0272963523690000,0.0167084173857198,-0.0990489823721716,105.8744579367490000,542.9282473699970000,1.0166868951554100,105.8644383862390000,23.4392241024132000,23.4381392176923000,107.2100273063970000,22.4953557213513000,0.0430301793157873,-4.9831849177778700,#NUM!,10:12:59 PM,#NUM!,#NUM!,#NUM!,827.0168150822220000,26.7542037705555000,63.9455074031373000,26.0544925968627000,0.0328443801655004,26.0873369770282000,207.5781861219080000
61.0,-61.0,-13,5/15/09,12:00:00 AM,2454967.0416666700000000,0.0936903947068176,53.3927977834451000,3730.2943393915100000,0.0167046944247190,1.4404181098999700,54.8332158933450000,3731.7347575014100000,1.0109639240028100,54.8314966046522000,23.4380727445789000,23.4394979763111000,52.4767458029785000,18.9758915739884000,0.0430353104945686,3.6536429654935300,130.6959623179500000,3:00:21 AM,###############################################################################################################################################################################################################################################################,11:43:08 AM,1045.5676985436000000,539.6536429654940000,-45.0865892586266000,52.5483126476330000,37.4516873523670000,0.0210261974787559,37.4727135498458000,#REF!
75.0,137.0,8,5/4/10,12:00:00 AM,2455320.1666666700000000,0.1033584302988780,41.4495224190728000,4078.3344385827900000,0.0167042877681338,1.6680586745972200,43.1175810936700000,4080.0024972573900000,1.0081427736339500,43.1165053841283000,23.4379470196624000,23.4386152371215000,40.6647150332673000,15.7753920061445000,0.0430319769048182,3.1336353808232500,#NUM!,10:48:52 AM,#NUM!,#NUM!,#NUM!,71.1336353808232000,-162.2165911547940000,88.5425904225868000,1.4574095774132200,0.3230587114359540,1.7804682888491700,#REF!
55.0,-43.0,-3,2/7/17,12:00:00 AM,2457791.6250000000000000,0.1710232717316910,317.4359100544240000,6514.2044653339000000,0.0167014409888830,1.0946821619832100,318.5305922164080000,6515.2991474958900000,0.9862783001735280,318.5228261491950000,23.4370670937072000,23.4347611561228000,-39.0453692106315000,-15.2723990087304000,0.0430174239317896,-14.1336738760464000,68.6734174153528000,12:06:08 PM,7:31:26 AM,4:40:50 PM,549.3873393228220000,1433.8663261239500000,178.4665815309880000,140.2546389861380000,-50.2546389861378000,0.0047980680790120,-50.2498409180588000,357.6860427352990000
