Angle1,Angle2,Radians,Degrees,DecimalMinutes,Arcminute,Arcsecond,LongFormat,ShortFormat,RandomNumber,RadiansMultiplied,RadiansDivided,ReducedDegrees,TotalMinutes,TotalSeconds,OppositeDirection
-610.2900765431590000,352.4471422715760000,6.1513630718838900,352,26.8285362945608000,26,49.7121776736458000,352°26´50´´,352°.44714227,85,522.8658611101300000,0.0723689773162810,352.4471422715760000,21146.8285362946000000,1268809.7121776700000000,532.4471422715760000
561.5611344960000000,-534.7580846157680000,-9.3332892782036000,-534,-45.4850769461063000,-45,-29.1046167663808000,-534°45´29´´,-534°.75808462,408,-3807.9820255070700000,-0.0228757090152049,185.2419153842320000,-32085.4850769461000000,-1925129.1046167700000000,-714.7580846157680000
-130.9693042034020000,162.8720097890880000,2.8426528301600100,162,52.3205873452594000,52,19.2352407155613000,162°52´19´´,162°.87200979,18,51.1677509428803000,0.1579251572311120,162.8720097890880000,9772.3205873452600000,586339.2352407160000000,342.8720097890880000
-446.2469571436370000,18.4291075901176000,0.3216486056518300,18,25.7464554070566000,25,44.7873244233961000,18°25´45´´,18°.42910759,282,90.7049067938160000,0.0011405978923824,18.4291075901176000,1105.7464554070600000,66344.7873244234000000,198.4291075901180000
688.3541294130470000,409.3438545597990000,7.1443980348733000,409,20.6312735879646000,20,37.8764152778786000,409°20´38´´,409°.34385456,367,2621.9940787985000000,0.0194670246181834,49.3438545597994000,24560.6312735880000000,1473637.8764152800000000,589.3438545597990000
558.6356364708550000,271.2591485919050000,4.7343652690852900,271,15.5489155143096000,15,32.9349308585734000,271°15´33´´,271°.25914859,77,364.5461257195670000,0.0614852632348738,271.2591485919050000,16275.5489155143000000,976532.9349308590000000,451.2591485919050000
-427.9219930862950000,161.0364418433700000,2.8106161258631700,161,2.1865106021914500,2,11.1906361314868000,161°2´11´´,161°.03644184,500,1405.3080629315900000,0.0056212322517263,161.0364418433700000,9662.1865106021900000,579731.1906361310000000,341.0364418433700000
-451.6248391745950000,201.9469183271580000,3.5246386390649800,201,56.8150996294639000,56,48.9059777678358000,201°56´49´´,201°.94691833,167,588.6146527238520000,0.0211056205932035,201.9469183271580000,12116.8150996295000000,727008.9059777680000000,381.9469183271580000
339.4074212220660000,614.4712024644590000,10.7245456416935000,614,28.2721478675194000,28,16.3288720511628000,614°28´16´´,614°.47120246,407,4364.8900761692500000,0.0263502349918759,254.4712024644590000,36868.2721478675000000,2212096.3288720500000000,794.4712024644590000
428.6803485191610000,459.8888101973060000,8.0265739310222600,459,53.3286118383558000,53,19.7167103013453000,459°53´20´´,459°.8888102,204,1637.4210819285400000,0.0393459506422660,99.8888101973059000,27593.3286118384000000,1655599.7167103000000000,639.8888101973060000
621.0648042126160000,635.3381262666540000,11.0887421668046000,635,20.2875759992639000,20,17.2545599558362000,635°20´17´´,635°.33812627,498,5522.1935990686900000,0.0222665505357522,275.3381262666540000,38120.2875759993000000,2287217.2545599600000000,815.3381262666540000
56.5800586464699000,-467.6234848882620000,-8.1615694709501100,-467,-37.4090932956994000,-37,-24.5455977419670000,-467°37´25´´,-467°.62348489,187,-1526.2134910676700000,-0.0436447565291450,252.3765151117380000,-28057.4090932957000000,-1683444.5455977400000000,-647.6234848882620000
-303.1861810199970000,169.1064109904540000,2.9514636580141400,169,6.3846594272286000,6,23.0795656337159000,169°6´23´´,169°.10641099,490,1446.2171924269300000,0.0060233952204370,169.1064109904540000,10146.3846594272000000,608783.0795656340000000,349.1064109904540000
699.1309916505820000,-469.5246360736670000,-8.1947508187136400,-469,-31.4781644200480000,-31,-28.6898652028776000,-469°31´29´´,-469°.52463607,26,-213.0635212865550000,-0.3151827237966780,250.4753639263330000,-28171.4781644200000000,-1690288.6898652000000000,-649.5246360736670000
-614.2615810983490000,150.1443195536820000,2.6205127293782500,150,8.6591732209171800,8,39.5503932550309000,150°8´40´´,150°.14431955,482,1263.0871355603200000,0.0054367484011997,150.1443195536820000,9008.6591732209200000,540519.5503932550000000,330.1443195536820000
-346.2225606864000000,335.4790313099180000,5.8552136677592100,335,28.7418785950740000,28,44.5127157044408000,335°28´45´´,335°.47903131,363,2125.4425613965900000,0.0161300652004386,335.4790313099180000,20128.7418785951000000,1207724.5127157000000000,515.4790313099180000
-577.8930038161600000,-289.9872181632460000,-5.0612317456477400,-289,-59.2330897947556000,-59,-13.9853876853385000,-289°59´14´´,-289°.98721816,9,-45.5510857108297000,-0.5623590828497490,70.0127818367541000,-17399.2330897948000000,-1043953.9853876900000000,-469.9872181632460000
-315.2414553357000000,272.2796474397680000,4.7521763339933100,272,16.7788463861098000,16,46.7307831665858000,272°16´47´´,272°.27964744,447,2124.2228212950100000,0.0106312669664280,272.2796474397680000,16336.7788463861000000,980206.7307831670000000,452.2796474397680000
-0.7881427528008090,-137.1675595887050000,-2.3940255417484300,-137,-10.0535753223267000,-10,-3.2145193395990600,-137°10´3´´,-137°.16755959,193,-462.0469295574470000,-0.0124042774183856,222.8324404112950000,-8230.0535753223300000,-493803.2145193400000000,-317.1675595887050000
666.7212299092640000,-424.6024803608930000,-7.4107112944321400,-424,-36.1488216535815000,-36,-8.9292992148921300,-424°36´9´´,-424°.60248036,122,-904.1067779207220000,-0.0607435352002635,295.3975196391070000,-25476.1488216536000000,-1528568.9292992100000000,-604.6024803608930000
-48.0629916438802000,-175.6129497801700000,-3.0650241828034100,-175,-36.7769868101846000,-36,-46.6192086110732000,-175°36´47´´,-175°.61294978,436,-1336.3505437022900000,-0.0070298719789069,184.3870502198300000,-10536.7769868102000000,-632206.6192086110000000,-355.6129497801700000
693.3051464605230000,-542.3450984678990000,-9.4657076503177000,-542,-20.7059080739600000,-20,-42.3544844376011000,-542°20´42´´,-542°.34509847,454,-4297.4312732442300000,-0.0208495763222857,177.6549015321010000,-32540.7059080740000000,-1952442.3544844400000000,-722.3450984678990000
605.6997752710580000,17.5652054207432000,0.3065706683811240,17,33.9123252445893000,33,54.7395146753570000,17°33´55´´,17°.56520542,463,141.9422194604600000,0.0006621396725294,17.5652054207432000,1053.9123252445900000,63234.7395146754000000,197.5652054207430000
-431.3619138482960000,-71.7599834776584000,-1.2524479828618700,-71,-45.5990086595011000,-45,-35.9405195700674000,-71°45´36´´,-71°.75998348,445,-557.3393523735320000,-0.0028144898491278,288.2400165223420000,-4305.5990086595000000,-258335.9405195700000000,-251.7599834776580000
-659.6974764517270000,-667.8408264438600000,-11.6560213006854000,-667,-50.4495866316211000,-50,-26.9751978972636000,-667°50´27´´,-667°.84082644,413,-4813.9367971830600000,-0.0282228118660663,52.1591735561396000,-40070.4495866316000000,-2404226.9751979000000000,-847.8408264438600000
-192.0892689491570000,715.9311444712820000,12.4953556885951000,715,55.8686682769394000,55,52.1200966163633000,715°55´52´´,715°.93114447,28,349.8699592806620000,0.4462627031641100,355.9311444712820000,42955.8686682769000000,2577352.1200966200000000,895.9311444712820000
-686.1693138542600000,-648.8937210453100000,-11.3253319277583000,-648,-53.6232627185814000,-53,-37.3957631148824000,-648°53´37´´,-648°.89372105,409,-4632.0607584531300000,-0.0276902981118784,71.1062789546903000,-38933.6232627186000000,-2336017.3957631200000000,-828.8937210453100000
675.2404937316630000,-470.4154216677870000,-8.2102979602603500,-470,-24.9253000671979000,-24,-55.5180040318737000,-470°24´56´´,-470°.41542167,316,-2594.4541554422700000,-0.0259819555704442,249.5845783322130000,-28224.9253000672000000,-1693495.5180040300000000,-650.4154216677870000
569.2502322866630000,-635.5910156045880000,-11.0931559183947000,-635,-35.4609362752899000,-35,-27.6561765173938000,-635°35´28´´,-635°.5910156,400,-4437.2623673578900000,-0.0277328897959868,84.4089843954118000,-38135.4609362753000000,-2288127.6561765200000000,-815.5910156045880000
351.2788706153980000,322.5497353457670000,5.6295548832199600,322,32.9841207460049000,32,59.0472447602951000,322°32´59´´,322°.54973535,437,2460.1154839671200000,0.0128822766206406,322.5497353457670000,19352.9841207460000000,1161179.0472447600000000,502.5497353457670000
-177.0773289081080000,590.4457842244790000,10.3052229892372000,590,26.7470534687664000,26,44.8232081259812000,590°26´45´´,590°.44578422,114,1174.7954207730400000,0.0903966928880453,230.4457842244790000,35426.7470534688000000,2125604.8232081300000000,770.4457842244790000
470.6977970131670000,-244.4833829284080000,-4.2670399985148200,-244,-29.0029757044999000,-29,-0.1785422699958870,-244°29´0´´,-244°.48338293,241,-1028.3566396420700000,-0.0177055601598125,115.5166170715920000,-14669.0029757045000000,-880140.1785422700000000,-424.4833829284080000
-36.7086893806918000,-470.6231886092300000,-8.2139241774653400,-470,-37.3913165538238000,-37,-23.4789932294279000,-470°37´23´´,-470°.62318861,239,-1963.1278784142200000,-0.0343678835877211,249.3768113907700000,-28237.3913165538000000,-1694243.4789932300000000,-650.6231886092300000
214.9425403778840000,-279.9776194653960000,-4.8865312915669200,-279,-58.6571679237500000,-58,-39.4300754249980000,-279°58´39´´,-279°.97761947,471,-2301.5562383280200000,-0.0103748010436665,80.0223805346042000,-16798.6571679237000000,-1007919.4300754200000000,-459.9776194653960000
-664.6823220748830000,635.7824261326700000,11.0964966623327000,635,46.9455679602288000,46,56.7340776137280000,635°46´57´´,635°.78242613,239,2652.0627022975200000,0.0464288563277520,275.7824261326700000,38146.9455679602000000,2288816.7340776100000000,815.7824261326700000
72.2786845562871000,-696.6931581705900000,-12.1595894861944000,-696,-41.5894902354194000,-41,-35.3694141251617000,-696°41´35´´,-696°.69315817,264,-3210.1316243553300000,-0.0460590510840698,23.3068418294097000,-41801.5894902354000000,-2508095.3694141300000000,-876.6931581705900000
-237.1720784971970000,-180.8973105475950000,-3.1572536770582000,-180,-53.8386328556930000,-53,-50.3179713415830000,-180°53´50´´,-180°.89731055,101,-318.8826213828780000,-0.0312599373966158,179.1026894524050000,-10853.8386328557000000,-651230.3179713420000000,-360.8973105475950000
-97.3235372391003000,-502.8614842373920000,-8.7765885814080600,-502,-51.6890542435203000,-51,-41.3432546112199000,-502°51´41´´,-502°.86148424,261,-2290.6896197475000000,-0.0336267761739772,217.1385157626080000,-30171.6890542435000000,-1810301.3432546100000000,-682.8614842373920000
124.9293690204500000,208.6141194009080000,3.6410032496944300,208,36.8471640544976000,36,50.8298432698575000,208°36´51´´,208°.6141194,234,851.9947604284970000,0.0155598429474121,208.6141194009080000,12516.8471640545000000,751010.8298432700000000,388.6141194009080000
530.1289659944860000,-366.4718680724190000,-6.3961407137979900,-366,-28.3120843451297000,-28,-18.7250607077840000,-366°28´19´´,-366°.47186807,187,-1196.0783134802200000,-0.0342039610363529,353.5281319275810000,-21988.3120843451000000,-1319298.7250607100000000,-546.4718680724190000
203.7767945720460000,-177.6683469110560000,-3.1008976301734200,-177,-40.1008146633467000,-40,-6.0488798008009300,-177°40´6´´,-177°.66834691,224,-694.6010691588460000,-0.0138432929918456,182.3316530889440000,-10660.1008146633000000,-639606.0488798010000000,-357.6683469110560000
718.1361447776460000,-249.0934091378830000,-4.3475001344733900,-249,-5.6045482729723500,-5,-36.2728963783411000,-249°5´36´´,-249°.09340914,354,-1539.0150476035800000,-0.0122810738261960,110.9065908621170000,-14945.6045482730000000,-896736.2728963780000000,-429.0934091378830000
398.2168916807390000,-14.3530456359197000,-0.2505079040358020,-14,-21.1827381551802000,-21,-10.9642893108139000,-14°21´11´´,-14°.35304564,453,-113.4800805282180000,-0.0005529975806530,345.6469543640800000,-861.1827381551800000,-51670.9642893108000000,-194.3530456359200000
-424.9152168465890000,332.5292064098690000,5.8037295108960500,332,31.7523845921369000,31,45.1430755282126000,332°31´45´´,332°.52920641,449,2605.8745503923200000,0.0129259009151360,332.5292064098690000,19951.7523845921000000,1197105.1430755300000000,512.5292064098690000
-490.5400218842910000,63.3398429152461000,1.1054888065670500,63,20.3905749147657000,20,23.4344948859416000,63°20´23´´,63°.33984292,447,494.1534965354700000,0.0024731293211791,63.3398429152461000,3800.3905749147700000,228023.4344948860000000,243.3398429152460000
-533.5673496982290000,604.7904140096970000,10.5555840089689000,604,47.4248405818116000,47,25.4904349086974000,604°47´25´´,604°.79041401,72,760.0020486457570000,0.1466053334579010,244.7904140096970000,36287.4248405818000000,2177245.4904349100000000,784.7904140096970000
416.5449269512810000,-625.4422304386610000,-10.9160262021717000,-625,-26.5338263196600000,-26,-32.0295791795979000,-625°26´32´´,-625°.44223044,462,-5043.2041054033400000,-0.0236277623423631,94.5577695613390000,-37526.5338263197000000,-2251592.0295791800000000,-805.4422304386610000
-379.8034839859370000,-363.3105432910060000,-6.3409651876374400,-363,-18.6325974603437000,-18,-37.9558476206239000,-363°18´38´´,-363°.31054329,256,-1623.2870880351900000,-0.0247693952642088,356.6894567089940000,-21798.6325974603000000,-1307917.9558476200000000,-543.3105432910060000
585.2890345801020000,574.9912022713480000,10.0354896496357000,574,59.4721362808605000,59,28.3281768516281000,574°59´28´´,574°.99120227,365,3662.9537221170400000,0.0274944921907828,214.9912022713480000,34499.4721362809000000,2069968.3281768500000000,754.9912022713480000
-702.7694545655370000,-345.8861394295200000,-6.0368519700573000,-345,-53.1683657711744000,-53,-10.1019462704653000,-345°53´10´´,-345°.88613943,170,-1026.2648349097400000,-0.0355108939415135,14.1138605704804000,-20753.1683657712000000,-1245190.1019462700000000,-525.8861394295200000
316.4937970397390000,331.3227419737470000,5.7826727341775100,331,19.3645184248362000,19,21.8711054901723000,331°19´22´´,331°.32274197,466,2694.7254941267200000,0.0124091689574625,331.3227419737470000,19879.3645184248000000,1192761.8711054900000000,511.3227419737470000
58.1364974609110000,-521.9236283462920000,-9.1092857585980000,-521,-55.4177007775229000,-55,-25.0620466513737000,-521°55´25´´,-521°.92362835,441,-4017.1950195417200000,-0.0206559767768662,198.0763716537080000,-31315.4177007775000000,-1878925.0620466500000000,-701.9236283462920000
257.6032409229670000,-150.3364547627690000,-2.6238661213858200,-150,-20.1872857661192000,-20,-11.2371459671522000,-150°20´11´´,-150°.33645476,11,-28.8625273352441000,-0.2385332837623480,209.6635452372310000,-9020.1872857661200000,-541211.2371459670000000,-330.3364547627690000
596.5483084678070000,265.9191649218200000,4.6411649720395700,265,55.1498953092050000,55,8.9937185523012900,265°55´9´´,265°.91916492,248,1151.0089130658100000,0.0187143748872563,265.9191649218200000,15955.1498953092000000,957308.9937185520000000,445.9191649218200000
-226.1364329202520000,146.0528430557540000,2.5491029932214400,146,3.1705833452269900,3,10.2350007136192000,146°3´10´´,146°.05284306,310,790.2219278986460000,0.0082229128813595,146.0528430557540000,8763.1705833452300000,525790.2350007140000000,326.0528430557540000
-197.5641260912700000,248.2514552159170000,4.3328052663850100,248,15.0873129550314000,15,5.2387773018836000,248°15´5´´,248°.25145522,36,155.9809895898600000,0.1203557018440280,248.2514552159170000,14895.0873129550000000,893705.2387773020000000,428.2514552159170000
540.4714909466310000,-179.6558757633550000,-3.1355865526244200,-179,-39.3525458012914000,-39,-21.1527480774839000,-179°39´21´´,-179°.65587576,369,-1157.0314379184100000,-0.0084975245328575,180.3441242366450000,-10779.3525458013000000,-646761.1527480780000000,-359.6558757633550000
